OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	10	10	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		26	26	17	17	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	11	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		0	0	16	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	6	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		9	10	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	47	9	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	39	8	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		14	16	86	17	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		0	0	3	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	5 - Centrally Supported	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	5 - Centrally Supported	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	5 - Centrally Supported	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	5 - Centrally Supported	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	5 - Centrally Supported	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	5 - Centrally Supported	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	5 - Centrally Supported	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	5 - Centrally Supported	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	5 - Centrally Supported	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	5 - Centrally Supported	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	5 - Centrally Supported	IM3	agency1	PMTCT_ART	Total Numerator		0	0	3	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	5 - Centrally Supported	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	3	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	5 - Centrally Supported	IM1	agency1	PMTCT_ART	Total Numerator		1	3	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	7	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	4	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	38	12	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	13	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Total Numerator		6	11	51	15	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		2	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	1	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		4	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	23	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		5	3	32	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	10-14	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	46	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	17	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		0	0	63	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		16	7	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	7	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	6	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		22	12	13	13	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		14	11	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	9	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	50	7	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	30	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		21	20	80	11	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	5 - Centrally Supported	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	5 - Centrally Supported	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	5 - Centrally Supported	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	5 - Centrally Supported	IM1	agency1	PMTCT_ART	Total Numerator		0	0	5	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	5 - Centrally Supported	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	5 - Centrally Supported	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	5 - Centrally Supported	IM4	agency2	PMTCT_ART	Total Numerator		2	0	1	1	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	15	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	22	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	2	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	7	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		10	9	2	2	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	3	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	5	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	22	6	1
